1370,82,32,32
1,37,13,1,3.0
1,37,14,1,2.0
1,38,5,7,1.0
1,38,6,10,1.0
1,38,7,10,1.0
1,38,8,8,1.0
1,38,8,9,1.0
1,38,8,10,2.0
1,38,12,2,1.0
1,38,13,2,1.0
1,39,6,8,1.0
1,39,7,8,1.0
1,40,1,4,2.0
1,40,1,5,1.0
1,40,2,4,1.0
1,40,3,5,1.0
1,40,6,8,1.0
1,40,8,9,1.0
1,40,16,12,5.0
1,41,15,11,1.0
1,41,16,10,1.0
1,41,21,13,1.0
1,41,22,13,1.0
1,41,29,13,2.0
1,48,3,2,1.0
1,49,2,8,1.0
1,50,14,2,1.0
1,51,5,9,1.0
1,52,2,1,1.0
1,52,4,9,1.0
1,52,13,1,1.0
1,53,2,13,1.0
1,54,0,4,2.0
1,54,1,4,2.0
1,54,1,5,1.0
1,54,2,4,2.0
1,54,3,5,1.0
1,55,2,11,1.0
1,55,4,9,1.0
1,55,7,9,1.0
1,55,9,11,1.0
1,55,12,3,1.0
1,56,2,0,1.0
1,56,3,11,1.0
1,56,14,1,1.0
1,58,4,2,1.0
1,59,0,0,2.0
1,59,1,0,2.0
1,59,2,2,1.0
1,59,2,3,1.0
1,59,3,0,4.0
1,59,3,6,1.0
1,59,14,2,1.0
1,59,15,2,1.0
1,60,3,2,1.0
1,60,4,10,1.0
1,60,13,2,1.0
1,63,3,5,2.0
1,69,22,14,1.0
1,69,23,13,1.0
2,3,20,20,1.0
2,3,20,21,3.0
2,3,21,20,2.0
2,3,23,20,2.0
2,3,23,21,8.0
2,3,24,21,1.0
2,3,24,22,1.0
2,5,18,30,2.0
2,5,18,31,2.0
2,5,19,30,1.0
2,5,20,30,2.0
2,5,21,29,2.0
2,5,21,30,6.0
2,5,22,27,1.0
2,5,28,21,2.0
2,5,30,28,1.0
2,5,30,29,4.0
2,5,30,30,4.0
2,5,31,29,1.0
2,5,31,30,1.0
2,8,22,21,1.0
2,8,23,22,1.0
2,8,24,21,1.0
2,8,26,24,2.0
2,13,20,12,1.0
2,13,20,21,1.0
2,13,25,19,1.0
2,17,29,28,1.0
2,19,29,26,1.0
2,22,30,26,2.0
2,23,19,29,1.0
2,23,28,22,1.0
2,23,29,29,1.0
2,26,16,28,1.0
2,26,17,28,2.0
2,26,26,23,1.0
2,26,29,26,1.0
2,26,29,30,1.0
2,37,21,2,6.0
2,37,21,3,8.0
2,37,21,4,3.0
2,37,22,2,1.0
2,37,22,3,1.0
2,37,22,4,2.0
2,37,23,0,1.0
2,37,27,2,1.0
2,37,28,2,1.0
2,37,28,5,1.0
2,37,29,1,1.0
2,37,29,2,2.0
2,37,30,1,5.0
2,37,30,2,9.0
2,37,30,3,3.0
2,37,30,6,1.0
2,37,31,0,1.0
2,37,31,1,3.0
2,37,31,2,5.0
2,39,22,4,1.0
2,39,22,5,1.0
2,39,26,0,1.0
2,40,14,13,1.0
2,40,15,12,3.0
2,40,16,12,3.0
2,40,17,11,3.0
2,40,17,12,1.0
2,40,18,11,1.0
2,40,22,4,2.0
2,40,23,4,2.0
2,40,23,5,1.0
2,40,24,0,1.0
2,40,26,1,1.0
2,40,28,2,1.0
2,40,28,3,1.0
2,41,19,11,1.0
2,41,20,9,1.0
2,41,20,10,2.0
2,41,20,11,1.0
2,41,21,11,1.0
2,41,22,6,1.0
2,48,30,0,1.0
2,49,29,5,1.0
2,50,23,4,1.0
2,51,22,5,1.0
2,52,22,3,1.0
2,52,29,2,1.0
2,52,30,7,1.0
2,53,29,3,1.0
2,54,24,0,1.0
2,54,26,0,1.0
2,54,26,1,1.0
2,54,27,0,1.0
2,54,27,1,1.0
2,54,28,2,1.0
2,54,28,3,1.0
2,55,20,3,1.0
2,55,23,1,1.0
2,55,23,5,1.0
2,55,25,5,1.0
2,55,28,6,1.0
2,55,31,8,1.0
2,56,22,2,1.0
2,56,29,0,1.0
2,59,29,2,1.0
2,59,29,4,1.0
2,59,30,4,3.0
2,59,30,5,1.0
2,59,31,0,2.0
2,59,31,3,1.0
2,59,31,4,2.0
2,59,31,5,1.0
2,60,23,3,1.0
2,60,30,2,1.0
2,63,27,0,1.0
2,63,28,0,1.0
2,63,28,1,1.0
2,79,20,12,1.0
3,3,5,30,1.0
3,3,7,28,1.0
3,3,7,29,1.0
3,3,8,29,1.0
3,5,0,28,1.0
3,5,0,29,3.0
3,5,1,28,5.0
3,5,1,29,12.0
3,5,1,30,4.0
3,5,2,28,3.0
3,13,8,29,1.0
3,17,2,28,1.0
3,17,9,29,1.0
3,18,1,28,1.0
3,19,2,30,1.0
3,22,3,28,1.0
3,22,3,29,1.0
3,22,3,30,1.0
3,22,4,28,1.0
3,22,4,29,1.0
3,23,2,29,1.0
3,24,2,31,1.0
3,26,1,28,1.0
3,26,1,30,1.0
3,26,3,28,1.0
3,26,3,29,2.0
3,26,3,30,2.0
3,26,4,31,1.0
3,27,2,30,1.0
3,31,1,27,1.0
3,35,9,26,2.0
3,37,0,1,5.0
3,37,0,2,1.0
3,37,1,1,4.0
3,37,1,2,8.0
3,37,2,0,2.0
3,37,2,1,1.0
3,37,2,4,1.0
3,37,2,9,4.0
3,37,2,10,11.0
3,37,2,11,1.0
3,37,3,0,2.0
3,37,3,9,3.0
3,37,3,10,1.0
3,37,10,25,1.0
3,37,10,26,1.0
3,38,10,25,3.0
3,39,0,5,1.0
3,39,0,6,1.0
3,39,9,22,1.0
3,39,9,24,2.0
3,39,10,24,1.0
3,40,0,4,1.0
3,40,2,5,1.0
3,40,2,7,1.0
3,40,9,22,1.0
3,40,9,25,2.0
3,40,10,21,6.0
3,40,10,22,7.0
3,40,11,28,1.0
3,41,2,7,1.0
3,41,3,6,1.0
3,41,3,8,1.0
3,41,4,6,1.0
3,41,5,3,1.0
3,41,5,4,1.0
3,41,8,26,6.0
3,41,8,27,3.0
3,41,9,22,1.0
3,41,9,26,2.0
3,41,9,27,3.0
3,41,10,20,1.0
3,41,10,21,1.0
3,41,10,27,3.0
3,41,11,22,1.0
3,48,3,0,1.0
3,50,2,5,1.0
3,52,2,1,1.0
3,52,4,9,1.0
3,53,0,18,1.0
3,54,0,4,1.0
3,54,0,5,1.0
3,54,0,6,1.0
3,54,2,5,1.0
3,55,1,10,1.0
3,55,2,1,1.0
3,55,2,4,1.0
3,55,4,9,1.0
3,55,9,26,1.0
3,56,2,0,1.0
3,59,0,0,2.0
3,59,1,0,2.0
3,59,2,2,1.0
3,59,2,3,1.0
3,59,3,0,3.0
3,59,3,1,1.0
3,59,3,2,2.0
3,59,3,3,2.0
3,60,3,2,1.0
3,60,4,10,1.0
3,63,1,5,1.0
3,63,1,6,1.0
3,79,8,29,1.0
4,3,10,23,2.0
4,3,27,14,1.0
4,3,28,14,1.0
4,5,26,30,1.0
4,5,28,14,3.0
4,5,29,28,1.0
4,5,29,29,1.0
4,5,29,30,1.0
4,5,30,28,1.0
4,5,30,29,12.0
4,5,30,30,8.0
4,5,31,29,3.0
4,8,28,26,1.0
4,8,28,27,1.0
4,13,4,28,1.0
4,16,28,30,1.0
4,17,29,28,1.0
4,18,25,30,1.0
4,19,31,28,1.0
4,22,27,26,1.0
4,22,28,26,1.0
4,22,28,28,1.0
4,22,29,26,1.0
4,22,29,27,1.0
4,22,30,27,1.0
4,22,31,27,1.0
4,23,29,13,1.0
4,23,29,29,1.0
4,24,29,31,1.0
4,26,17,29,1.0
4,26,22,4,1.0
4,26,24,22,1.0
4,26,26,29,1.0
4,26,28,12,1.0
4,26,29,30,1.0
4,26,30,28,1.0
4,27,29,30,1.0
4,30,26,30,1.0
4,31,25,29,1.0
4,34,9,26,1.0
4,34,10,22,1.0
4,34,11,23,1.0
4,35,9,25,4.0
4,37,0,17,2.0
4,37,0,18,5.0
4,37,0,26,1.0
4,37,0,28,3.0
4,37,0,29,5.0
4,37,1,17,3.0
4,37,1,18,3.0
4,37,1,19,2.0
4,37,1,28,1.0
4,37,1,29,6.0
4,37,1,30,4.0
4,37,2,17,3.0
4,37,2,18,1.0
4,37,2,19,1.0
4,37,2,26,1.0
4,37,2,28,3.0
4,37,8,29,1.0
4,37,9,28,3.0
4,37,9,29,3.0
4,37,10,28,7.0
4,37,10,29,6.0
4,37,12,23,1.0
4,38,2,18,1.0
4,38,9,23,1.0
4,38,9,24,1.0
4,38,10,23,2.0
4,38,11,23,1.0
4,39,7,28,1.0
4,39,8,27,1.0
4,40,3,27,1.0
4,40,3,28,1.0
4,40,4,27,1.0
4,40,4,28,1.0
4,40,9,26,1.0
4,40,10,23,2.0
4,40,16,27,1.0
4,40,16,28,1.0
4,40,22,3,1.0
4,41,12,21,1.0
4,41,13,21,1.0
4,41,15,25,1.0
4,41,16,24,1.0
4,48,2,31,1.0
4,49,8,29,2.0
4,50,3,17,1.0
4,51,9,25,1.0
4,52,2,18,1.0
4,52,2,29,1.0
4,52,9,28,1.0
4,53,12,30,1.0
4,54,3,26,1.0
4,54,3,27,1.0
4,54,3,28,1.0
4,54,3,30,1.0
4,54,3,31,1.0
4,54,4,27,1.0
4,54,4,28,1.0
4,54,4,29,1.0
4,55,3,19,1.0
4,55,8,25,1.0
4,55,11,22,1.0
4,55,11,30,1.0
4,56,2,17,1.0
4,56,2,28,1.0
4,56,9,29,1.0
4,57,2,19,1.0
4,58,0,19,1.0
4,59,0,26,1.0
4,59,0,27,2.0
4,59,0,28,1.0
4,59,0,30,1.0
4,59,0,31,1.0
4,59,1,27,1.0
4,59,1,28,1.0
4,59,1,31,1.0
4,59,2,27,2.0
4,59,2,30,1.0
4,59,3,17,1.0
4,59,12,23,1.0
4,60,3,18,1.0
4,60,3,29,1.0
4,60,10,28,1.0
4,61,1,20,1.0
4,63,4,29,1.0
4,63,4,30,1.0
4,63,4,31,1.0
4,79,4,28,1.0
5,3,7,15,1.0
5,3,7,16,1.0
5,3,8,14,2.0
5,3,9,14,2.0
5,5,0,1,3.0
5,5,0,2,3.0
5,5,1,1,4.0
5,5,1,2,8.0
5,5,2,0,1.0
5,5,2,1,2.0
5,5,2,9,10.0
5,5,2,10,3.0
5,5,3,10,7.0
5,8,2,4,3.0
5,8,2,5,2.0
5,8,7,15,2.0
5,8,7,16,2.0
5,8,7,17,1.0
5,8,8,14,1.0
5,9,4,5,1.0
5,16,5,9,1.0
5,17,2,0,1.0
5,17,3,11,1.0
5,18,0,0,1.0
5,19,0,3,1.0
5,22,1,4,1.0
5,22,2,4,1.0
5,22,3,2,1.0
5,22,3,3,1.0
5,22,3,4,1.0
5,22,4,3,1.0
5,23,2,1,1.0
5,23,4,9,1.0
5,24,3,1,1.0
5,26,1,0,1.0
5,26,2,1,1.0
5,26,2,2,2.0
5,26,2,3,1.0
5,26,3,1,1.0
5,26,5,10,1.0
5,26,11,2,1.0
5,27,3,1,1.0
5,30,3,0,1.0
5,31,0,0,1.0
5,35,22,5,4.0
5,37,21,2,5.0
5,37,21,3,11.0
5,37,21,4,2.0
5,37,22,2,2.0
5,37,22,3,2.0
5,37,22,4,1.0
5,37,23,2,1.0
5,37,26,1,1.0
5,37,28,0,1.0
5,37,28,13,1.0
5,37,29,2,1.0
5,37,29,4,1.0
5,37,30,1,7.0
5,37,30,2,9.0
5,37,30,3,1.0
5,37,30,12,1.0
5,37,31,1,2.0
5,37,31,2,5.0
5,37,31,5,1.0
5,39,22,5,3.0
5,39,22,6,2.0
5,39,23,5,1.0
5,39,28,2,1.0
5,40,12,20,1.0
5,40,13,20,2.0
5,40,23,5,1.0
5,40,28,1,1.0
5,41,12,11,1.0
5,41,13,11,1.0
5,41,18,20,1.0
5,41,19,8,1.0
5,41,21,8,1.0
5,41,24,15,1.0
5,41,25,15,2.0
5,47,4,4,2.0
5,48,29,4,1.0
5,49,23,2,1.0
5,50,24,6,1.0
5,51,22,5,1.0
5,52,22,3,1.0
5,52,29,2,1.0
5,52,29,13,1.0
5,53,22,7,1.0
5,54,27,1,1.0
5,54,28,0,1.0
5,54,28,1,1.0
5,54,28,2,1.0
5,55,21,2,1.0
5,55,22,6,1.0
5,55,29,13,1.0
5,56,22,2,1.0
5,56,29,0,1.0
5,57,29,4,1.0
5,58,31,0,1.0
5,59,29,2,1.0
5,59,29,4,2.0
5,59,29,5,1.0
5,59,30,4,2.0
5,59,30,5,1.0
5,59,31,4,2.0
5,59,31,5,1.0
5,60,23,3,1.0
5,60,30,2,1.0
5,61,31,0,1.0
5,63,28,2,1.0
5,71,2,1,1.0
5,74,2,4,3.0
5,74,2,5,2.0
5,75,4,5,1.0
6,3,26,22,3.0
6,3,26,23,2.0
6,3,28,24,1.0
6,5,19,30,1.0
6,5,28,21,3.0
6,5,28,22,1.0
6,5,28,28,1.0
6,5,29,21,6.0
6,5,29,22,6.0
6,5,29,28,1.0
6,5,30,27,2.0
6,5,30,28,9.0
6,5,30,29,2.0
6,5,30,30,6.0
6,5,31,29,2.0
6,5,31,30,2.0
6,8,26,23,1.0
6,8,28,24,1.0
6,8,28,25,1.0
6,13,26,22,1.0
6,16,30,30,1.0
6,17,28,21,1.0
6,17,29,28,1.0
6,18,29,31,1.0
6,19,31,28,1.0
6,22,29,26,1.0
6,22,29,27,1.0
6,22,30,26,1.0
6,22,30,27,1.0
6,22,31,26,1.0
6,22,31,27,1.0
6,23,19,29,1.0
6,23,28,22,1.0
6,23,29,29,1.0
6,24,26,22,1.0
6,25,28,22,1.0
6,25,30,29,1.0
6,26,16,28,1.0
6,26,17,28,2.0
6,26,26,22,1.0
6,26,26,23,1.0
6,26,28,23,1.0
6,26,29,30,2.0
6,26,30,25,1.0
6,26,30,28,1.0
6,26,31,23,1.0
6,27,27,29,1.0
6,28,27,30,1.0
6,30,28,30,1.0
6,34,11,23,1.0
6,35,12,23,1.0
6,37,0,1,3.0
6,37,0,2,2.0
6,37,0,6,1.0
6,37,1,1,4.0
6,37,1,2,6.0
6,37,1,4,1.0
6,37,2,0,1.0
6,37,2,1,2.0
6,37,2,2,1.0
6,37,2,9,7.0
6,37,2,10,4.0
6,37,3,1,1.0
6,37,3,9,1.0
6,37,3,10,6.0
6,37,11,0,1.0
6,37,11,1,1.0
6,37,11,24,1.0
6,37,12,0,6.0
6,37,12,24,1.0
6,37,13,0,4.0
6,37,15,1,1.0
6,37,29,15,1.0
6,38,31,30,1.0
6,39,2,5,1.0
6,39,6,9,1.0
6,39,12,23,2.0
6,40,0,4,1.0
6,40,3,5,1.0
6,40,7,9,4.0
6,40,14,23,1.0
6,40,15,23,1.0
6,40,15,24,1.0
6,40,31,26,1.0
6,40,31,27,1.0
6,41,14,23,1.0
6,41,14,24,1.0
6,41,15,23,1.0
6,41,29,24,1.0
6,41,31,25,2.0
6,41,31,27,1.0
6,43,31,29,1.0
6,48,1,0,1.0
6,49,3,0,1.0
6,49,7,2,1.0
6,50,2,12,1.0
6,52,2,1,1.0
6,52,4,9,1.0
6,52,13,1,1.0
6,54,0,4,1.0
6,54,3,4,1.0
6,54,3,5,1.0
6,56,2,0,1.0
6,56,3,11,1.0
6,56,14,1,1.0
6,57,0,6,1.0
6,58,0,7,1.0
6,59,0,0,1.0
6,59,0,3,2.0
6,59,2,2,1.0
6,59,2,3,1.0
6,59,3,0,3.0
6,59,3,1,1.0
6,59,4,0,1.0
6,60,3,2,1.0
6,60,4,10,1.0
6,60,13,2,1.0
6,61,1,7,1.0
6,63,4,4,1.0
6,71,30,27,2.0
6,71,30,28,9.0
6,71,30,29,2.0
6,71,30,30,4.0
6,71,31,29,2.0
7,5,26,2,1.0
7,5,28,23,4.0
7,5,28,24,4.0
7,5,29,25,1.0
7,5,29,26,5.0
7,6,30,1,1.0
7,6,30,12,1.0
7,13,22,11,1.0
7,15,30,12,1.0
7,22,30,25,1.0
7,22,30,26,1.0
7,26,27,26,1.0
7,26,28,26,1.0
7,35,24,22,3.0
7,35,29,5,1.0
7,37,21,2,7.0
7,37,21,3,10.0
7,37,21,4,5.0
7,37,22,2,1.0
7,37,25,21,1.0
7,37,25,22,1.0
7,37,27,5,1.0
7,37,29,15,1.0
7,37,30,2,4.0
7,37,30,3,2.0
7,37,30,4,1.0
7,37,30,6,1.0
7,37,31,2,1.0
7,37,31,5,1.0
7,38,24,21,2.0
7,38,25,21,1.0
7,38,28,2,1.0
7,38,29,3,1.0
7,39,27,3,1.0
7,39,28,3,2.0
7,40,23,3,1.0
7,40,23,4,1.0
7,40,24,2,1.0
7,40,24,3,1.0
7,40,25,2,1.0
7,41,21,8,1.0
7,41,22,6,1.0
7,41,22,7,1.0
7,41,22,20,1.0
7,41,23,5,1.0
7,41,23,6,1.0
7,41,24,0,1.0
7,41,24,23,1.0
7,41,25,23,2.0
7,41,27,22,1.0
7,41,27,23,1.0
7,50,24,15,1.0
7,51,24,22,1.0
7,52,22,3,1.0
7,52,29,2,1.0
7,53,29,4,1.0
7,54,26,1,1.0
7,54,27,0,1.0
7,54,27,2,1.0
7,54,28,3,1.0
7,54,28,4,1.0
7,55,22,5,1.0
7,55,23,2,1.0
7,55,24,20,1.0
7,55,25,22,1.0
7,55,27,5,1.0
7,55,30,7,1.0
7,55,30,15,1.0
7,56,22,2,1.0
7,56,29,0,1.0
7,59,25,22,1.0
7,59,28,2,1.0
7,59,28,5,1.0
7,59,29,3,1.0
7,59,30,4,1.0
7,59,30,5,1.0
7,59,30,6,1.0
7,59,31,0,2.0
7,59,31,4,1.0
7,63,28,2,1.0
7,63,28,3,1.0
7,72,30,12,1.0
7,81,30,12,1.0
8,3,0,0,1.0
8,3,0,30,1.0
8,3,1,29,1.0
8,3,1,30,1.0
8,3,2,20,1.0
8,3,4,20,1.0
8,3,5,15,4.0
8,3,5,16,3.0
8,3,8,26,1.0
8,3,8,27,1.0
8,3,9,25,1.0
8,5,0,28,1.0
8,5,0,29,3.0
8,5,1,16,4.0
8,5,1,17,4.0
8,5,1,18,3.0
8,5,1,27,1.0
8,5,1,28,2.0
8,5,1,29,6.0
8,5,1,30,2.0
8,5,2,16,2.0
8,5,2,19,1.0
8,5,2,28,3.0
8,5,9,28,2.0
8,5,10,28,4.0
8,5,10,29,9.0
8,5,11,29,1.0
8,13,3,17,1.0
8,13,9,25,2.0
8,13,10,29,1.0
8,13,20,10,1.0
8,13,28,12,1.0
8,17,2,17,1.0
8,17,2,28,1.0
8,17,9,29,1.0
8,18,1,28,1.0
8,19,2,31,1.0
8,21,0,27,1.0
8,22,3,27,1.0
8,22,3,28,1.0
8,22,3,29,2.0
8,22,3,30,1.0
8,22,4,29,1.0
8,23,2,18,1.0
8,23,2,29,1.0
8,23,9,28,1.0
8,24,0,27,1.0
8,25,2,30,1.0
8,26,0,17,1.0
8,26,0,28,2.0
8,26,1,26,1.0
8,26,2,19,1.0
8,26,2,27,3.0
8,26,2,30,1.0
8,26,3,17,2.0
8,26,4,17,1.0
8,26,9,26,2.0
8,27,1,27,1.0
8,35,22,5,3.0
8,37,21,2,3.0
8,37,21,3,11.0
8,37,21,4,1.0
8,37,22,2,2.0
8,37,22,3,2.0
8,37,22,4,3.0
8,37,28,4,1.0
8,37,29,1,1.0
8,37,29,3,2.0
8,37,29,5,2.0
8,37,29,13,2.0
8,37,30,1,4.0
8,37,30,2,6.0
8,37,30,3,2.0
8,37,30,12,2.0
8,37,30,13,7.0
8,37,30,14,3.0
8,37,31,1,2.0
8,37,31,2,4.0
8,37,31,7,1.0
8,37,31,12,3.0
8,37,31,13,2.0
8,39,22,4,2.0
8,39,22,5,4.0
8,39,27,0,1.0
8,39,27,1,1.0
8,40,0,19,1.0
8,40,1,18,1.0
8,40,2,19,1.0
8,40,3,15,2.0
8,40,4,16,1.0
8,40,22,6,1.0
8,40,23,3,1.0
8,40,23,6,1.0
8,41,1,19,1.0
8,41,2,19,1.0
8,41,10,23,1.0
8,41,11,22,1.0
8,41,11,23,1.0
8,41,15,13,1.0
8,41,15,14,1.0
8,41,16,14,1.0
8,41,16,15,1.0
8,41,21,17,1.0
8,41,22,17,1.0
8,41,22,18,2.0
8,41,23,18,1.0
8,43,0,18,2.0
8,45,30,5,1.0
8,48,31,4,1.0
8,49,23,2,2.0
8,50,28,13,1.0
8,51,22,5,1.0
8,52,22,3,1.0
8,52,29,2,1.0
8,52,29,13,1.0
8,54,26,0,1.0
8,54,26,1,1.0
8,54,27,0,1.0
8,54,27,1,1.0
8,54,27,2,1.0
8,56,22,2,1.0
8,56,29,0,1.0
8,56,30,14,1.0
8,57,30,5,1.0
8,58,30,5,1.0
8,59,28,4,1.0
8,59,28,14,1.0
8,59,29,2,1.0
8,59,29,3,1.0
8,59,29,4,2.0
8,59,29,5,2.0
8,59,30,3,1.0
8,59,30,4,2.0
8,59,31,4,1.0
8,59,31,5,2.0
8,60,23,3,1.0
8,60,30,2,1.0
8,60,30,13,1.0
8,61,30,5,1.0
8,63,27,0,1.0
8,63,28,1,1.0
8,69,2,20,1.0
8,69,5,15,4.0
8,69,5,16,3.0
8,71,1,16,3.0
8,71,1,17,4.0
8,71,1,18,3.0
8,71,2,16,1.0
8,71,2,19,1.0
8,79,3,17,1.0
8,79,28,12,1.0
9,3,14,2,1.0
9,3,14,3,4.0
9,5,20,29,8.0
9,5,20,30,2.0
9,5,21,28,1.0
9,5,29,21,2.0
9,5,29,22,1.0
9,5,30,28,6.0
9,5,30,29,17.0
9,6,13,2,1.0
9,13,9,11,1.0
9,13,13,2,1.0
9,13,13,4,1.0
9,15,13,2,1.0
9,17,28,21,1.0
9,17,29,28,1.0
9,19,31,28,1.0
9,22,30,26,1.0
9,22,30,27,1.0
9,22,31,26,1.0
9,23,19,29,1.0
9,23,28,22,1.0
9,23,29,29,1.0
9,24,28,30,1.0
9,26,26,23,1.0
9,26,27,26,1.0
9,26,27,29,1.0
9,26,29,28,1.0
9,26,29,30,1.0
9,26,29,31,1.0
9,26,30,25,1.0
9,26,30,27,1.0
9,27,28,29,1.0
9,28,28,30,1.0
9,34,10,4,1.0
9,34,10,5,1.0
9,37,0,1,5.0
9,37,1,1,5.0
9,37,1,2,11.0
9,37,2,0,2.0
9,37,2,1,1.0
9,37,2,9,4.0
9,37,2,10,7.0
9,37,3,9,4.0
9,37,3,10,3.0
9,37,4,1,1.0
9,37,5,3,1.0
9,37,7,7,1.0
9,37,8,8,1.0
9,38,9,4,1.0
9,38,11,4,2.0
9,39,3,4,1.0
9,39,3,5,1.0
9,40,0,5,2.0
9,40,8,9,1.0
9,40,9,8,1.0
9,40,9,10,1.0
9,40,9,12,1.0
9,40,15,4,1.0
9,41,6,9,1.0
9,41,7,9,1.0
9,41,21,29,1.0
9,48,4,0,1.0
9,49,1,4,1.0
9,50,1,12,1.0
9,52,2,1,1.0
9,52,4,9,1.0
9,52,5,4,1.0
9,53,4,3,1.0
9,54,0,5,2.0
9,54,3,4,1.0
9,54,3,5,1.0
9,55,2,11,1.0
9,56,2,0,1.0
9,56,3,11,1.0
9,59,0,0,2.0
9,59,0,3,1.0
9,59,1,0,2.0
9,59,1,3,1.0
9,59,2,2,1.0
9,59,3,0,2.0
9,59,4,1,1.0
9,60,3,2,1.0
9,60,4,10,1.0
9,63,3,4,1.0
9,63,4,5,1.0
9,79,9,11,1.0
9,79,13,2,1.0
10,3,6,24,2.0
10,3,7,24,1.0
10,3,7,25,3.0
10,3,8,26,2.0
10,3,9,26,1.0
10,3,11,23,1.0
10,5,0,28,3.0
10,5,0,29,8.0
10,5,1,28,3.0
10,5,1,29,2.0
10,5,1,30,3.0
10,5,2,28,3.0
10,5,8,11,1.0
10,5,8,26,1.0
10,5,10,25,1.0
10,5,10,28,16.0
10,5,10,29,1.0
10,8,7,25,1.0
10,8,8,26,1.0
10,13,7,24,1.0
10,15,7,25,1.0
10,17,2,28,1.0
10,17,9,29,1.0
10,19,3,28,1.0
10,20,0,25,1.0
10,22,2,25,1.0
10,22,2,26,1.0
10,22,2,30,1.0
10,22,3,29,1.0
10,22,3,31,1.0
10,22,5,29,1.0
10,23,2,29,1.0
10,23,9,28,1.0
