1372,66,32,32
1,37,28,4,1.0
1,37,29,0,1.0
1,37,29,1,1.0
1,37,30,1,8.0
1,37,30,2,6.0
1,37,30,3,1.0
1,37,31,0,1.0
1,37,31,1,2.0
1,37,31,2,4.0
1,37,31,5,1.0
1,38,9,10,1.0
1,38,10,10,4.0
1,39,7,8,1.0
1,39,7,9,1.0
1,39,8,8,2.0
1,39,8,9,1.0
1,39,8,10,1.0
1,39,15,9,2.0
1,39,26,1,1.0
1,39,26,2,1.0
1,40,2,18,1.0
1,40,7,9,4.0
1,40,8,8,1.0
1,40,8,9,1.0
1,40,11,9,1.0
1,40,13,8,2.0
1,40,13,9,1.0
1,40,22,4,1.0
1,40,23,3,2.0
1,40,24,3,1.0
1,41,8,12,1.0
1,41,8,13,1.0
1,41,9,12,2.0
1,41,9,13,2.0
1,41,9,14,1.0
1,41,10,11,2.0
1,41,10,12,1.0
1,41,10,13,2.0
1,41,11,12,2.0
1,48,29,4,1.0
1,49,30,4,1.0
1,50,22,7,1.0
1,52,22,3,1.0
1,52,29,2,1.0
1,53,28,4,1.0
1,54,25,0,1.0
1,54,26,0,1.0
1,54,27,0,1.0
1,54,28,0,1.0
1,54,28,1,1.0
1,54,28,2,1.0
1,56,22,2,1.0
1,56,29,0,1.0
1,59,28,4,1.0
1,59,29,2,1.0
1,59,29,3,1.0
1,59,29,4,1.0
1,59,29,5,1.0
1,59,30,0,2.0
1,59,30,4,1.0
1,59,30,5,2.0
1,59,31,0,2.0
1,59,31,3,1.0
1,59,31,4,2.0
1,60,23,3,1.0
1,60,30,2,1.0
1,63,28,0,1.0
1,63,28,1,1.0
2,3,14,22,5.0
2,3,15,21,1.0
2,3,15,22,2.0
2,3,16,30,1.0
2,3,17,21,1.0
2,3,17,30,1.0
2,3,18,21,1.0
2,3,19,21,1.0
2,3,30,27,1.0
2,5,17,6,1.0
2,5,18,30,4.0
2,5,18,31,2.0
2,5,19,30,5.0
2,5,19,31,2.0
2,5,20,30,1.0
2,5,28,21,4.0
2,5,28,23,1.0
2,5,29,21,4.0
2,5,29,22,9.0
2,5,29,26,1.0
2,5,30,28,2.0
2,5,30,29,3.0
2,5,30,30,5.0
2,5,31,29,2.0
2,8,15,22,4.0
2,8,28,28,1.0
2,8,29,27,1.0
2,8,30,26,1.0
2,8,31,27,1.0
2,9,29,31,1.0
2,13,2,6,1.0
2,13,6,12,1.0
2,13,14,22,1.0
2,13,30,16,1.0
2,15,15,22,1.0
2,16,28,30,1.0
2,17,28,21,1.0
2,17,29,28,1.0
2,18,29,31,1.0
2,19,31,28,1.0
2,21,30,31,1.0
2,22,28,28,1.0
2,22,29,27,1.0
2,22,30,25,1.0
2,22,30,26,1.0
2,22,30,27,1.0
2,22,31,26,1.0
2,22,31,27,1.0
2,23,19,29,1.0
2,23,28,22,1.0
2,23,29,29,1.0
2,24,25,22,1.0
2,25,19,30,1.0
2,25,30,22,1.0
2,26,13,2,1.0
2,26,16,28,1.0
2,26,17,28,2.0
2,26,20,31,1.0
2,26,26,22,1.0
2,26,29,21,1.0
2,26,29,30,1.0
2,26,30,25,2.0
2,26,30,28,1.0
2,27,28,30,1.0
2,30,29,31,1.0
2,31,29,30,1.0
2,34,4,8,1.0
2,34,4,9,1.0
2,34,10,17,1.0
2,34,11,17,1.0
2,35,5,9,2.0
2,37,0,1,8.0
2,37,0,2,1.0
2,37,1,1,6.0
2,37,1,2,9.0
2,37,2,0,2.0
2,37,2,1,2.0
2,37,2,9,4.0
2,37,2,10,9.0
2,37,3,9,3.0
2,37,3,10,8.0
2,37,5,1,1.0
2,37,13,2,1.0
2,39,2,5,2.0
2,39,2,6,1.0
2,39,11,15,1.0
2,39,11,16,3.0
2,39,11,17,2.0
2,39,11,18,1.0
2,40,0,4,1.0
2,40,0,5,2.0
2,40,0,6,1.0
2,40,12,12,1.0
2,40,13,13,1.0
2,40,15,13,1.0
2,40,15,14,1.0
2,40,15,17,2.0
2,40,15,18,1.0
2,40,16,16,1.0
2,40,16,17,2.0
2,40,17,15,1.0
2,40,17,16,1.0
2,41,12,11,2.0
2,41,15,17,2.0
2,43,6,8,1.0
2,45,11,18,1.0
2,48,0,0,1.0
2,49,3,0,1.0
2,50,5,9,1.0
2,51,5,9,1.0
2,52,2,1,1.0
2,52,4,9,1.0
2,54,0,4,1.0
2,54,0,5,2.0
2,54,0,6,1.0
2,54,2,5,2.0
2,56,2,0,1.0
2,56,3,11,1.0
2,57,4,2,1.0
2,58,5,4,1.0
2,59,0,0,1.0
2,59,1,0,2.0
2,59,2,2,1.0
2,59,3,0,3.0
2,59,3,1,2.0
2,59,3,2,1.0
2,59,3,3,1.0
2,59,4,0,2.0
2,59,4,1,2.0
2,59,5,1,1.0
2,59,5,8,1.0
2,60,3,2,1.0
2,60,4,10,1.0
2,61,6,5,1.0
2,63,3,5,1.0
2,63,3,6,1.0
3,3,5,29,3.0
3,3,10,11,1.0
3,3,11,11,2.0
3,3,12,11,5.0
3,3,12,12,3.0
3,5,0,28,2.0
3,5,0,29,6.0
3,5,1,28,2.0
3,5,1,29,6.0
3,5,1,30,4.0
3,5,2,18,1.0
3,5,2,28,3.0
3,5,9,28,1.0
3,5,9,29,1.0
3,5,10,28,8.0
3,5,10,29,6.0
3,8,7,29,1.0
3,8,8,25,10.0
3,8,8,26,2.0
3,8,9,25,8.0
3,8,9,26,2.0
3,8,9,27,2.0
3,8,10,26,1.0
3,9,8,25,1.0
3,9,13,11,1.0
3,13,10,10,1.0
3,16,0,25,1.0
3,17,2,28,1.0
3,17,9,29,1.0
3,18,0,24,1.0
3,19,0,28,1.0
3,22,3,27,1.0
3,22,3,28,1.0
3,22,3,29,1.0
3,22,3,30,1.0
3,22,4,28,1.0
3,22,4,29,1.0
3,22,4,30,1.0
3,23,2,29,1.0
3,23,9,28,1.0
3,24,2,30,1.0
3,26,1,24,1.0
3,26,1,28,2.0
3,26,2,28,1.0
3,26,2,30,2.0
3,26,2,31,1.0
3,26,3,17,2.0
3,26,4,17,1.0
3,26,5,28,1.0
3,26,8,26,1.0
3,26,8,27,1.0
3,26,9,26,2.0
3,26,9,29,1.0
3,27,2,27,1.0
3,30,2,24,1.0
3,31,0,24,1.0
3,34,7,8,2.0
3,34,8,6,1.0
3,35,5,9,2.0
3,37,0,1,1.0
3,37,0,2,2.0
3,37,0,4,1.0
3,37,1,1,4.0
3,37,1,2,7.0
3,37,1,3,1.0
3,37,2,0,2.0
3,37,2,1,1.0
3,37,2,5,1.0
3,37,2,9,7.0
3,37,2,10,6.0
3,37,3,9,4.0
3,37,3,10,7.0
3,37,4,1,1.0
3,37,4,10,1.0
3,37,6,10,1.0
3,37,10,4,1.0
3,37,11,0,1.0
3,37,11,1,2.0
3,37,12,0,5.0
3,37,12,1,3.0
3,37,12,2,1.0
3,37,13,0,4.0
3,37,13,1,1.0
3,37,14,0,1.0
3,37,14,2,1.0
3,38,5,6,1.0
3,38,5,7,1.0
3,38,6,8,1.0
3,38,6,10,1.0
3,38,7,7,1.0
3,38,12,2,1.0
3,39,1,4,1.0
3,39,7,8,1.0
3,40,2,6,1.0
3,40,2,7,1.0
3,40,7,7,1.0
3,40,7,8,1.0
3,40,7,9,1.0
3,40,8,9,3.0
3,40,19,29,1.0
3,41,6,9,2.0
3,41,7,8,1.0
3,41,13,6,1.0
3,41,13,9,1.0
3,41,14,6,1.0
3,41,14,9,1.0
3,41,14,10,1.0
3,41,15,7,1.0
3,41,15,8,1.0
3,41,16,4,1.0
3,41,16,5,1.0
3,41,17,28,1.0
3,45,8,6,1.0
3,48,0,0,1.0
3,49,0,0,1.0
3,49,2,2,1.0
3,50,1,13,1.0
3,51,5,9,1.0
3,52,2,1,1.0
3,52,4,9,1.0
3,52,13,1,1.0
3,53,6,7,1.0
3,54,0,4,1.0
3,54,0,5,1.0
3,54,2,3,1.0
3,54,2,4,1.0
3,54,2,5,1.0
3,55,2,11,1.0
3,55,7,10,1.0
3,55,11,4,1.0
3,55,12,3,1.0
3,55,14,0,1.0
3,56,2,0,1.0
3,56,3,11,1.0
3,56,14,1,1.0
3,57,0,6,1.0
3,58,0,7,1.0
3,59,1,0,2.0
3,59,3,0,2.0
3,59,4,0,4.0
3,59,4,1,4.0
3,59,14,2,1.0
3,59,14,3,1.0
3,59,15,2,1.0
3,60,3,2,1.0
3,60,4,10,1.0
3,60,13,2,1.0
3,61,1,7,1.0
3,63,3,3,1.0
4,3,22,19,1.0
4,3,22,20,7.0
4,3,22,21,1.0
4,3,23,17,2.0
4,3,24,18,1.0
4,3,26,29,3.0
4,3,27,14,1.0
4,3,28,11,2.0
4,3,28,26,1.0
4,3,28,27,1.0
4,3,29,26,1.0
4,3,30,26,1.0
4,3,31,26,1.0
4,5,23,20,2.0
4,5,24,19,5.0
4,5,25,22,2.0
4,5,26,22,6.0
4,5,28,21,4.0
4,5,28,22,3.0
4,5,29,21,8.0
4,5,29,22,10.0
4,5,30,28,2.0
4,5,30,29,7.0
4,5,30,30,5.0
4,5,31,29,5.0
4,5,31,30,1.0
4,8,21,26,4.0
4,8,22,20,1.0
4,8,23,20,1.0
4,8,23,21,4.0
4,9,28,31,1.0
4,13,9,22,1.0
4,13,31,31,1.0
4,15,21,26,1.0
4,15,23,21,1.0
4,16,28,29,1.0
4,17,28,21,1.0
4,17,29,28,1.0
4,18,29,30,1.0
4,19,28,29,1.0
4,21,27,31,1.0
4,22,28,26,1.0
4,22,28,27,1.0
4,22,29,26,1.0
4,22,30,26,1.0
4,22,30,27,1.0
4,22,31,26,1.0
4,23,28,22,1.0
4,23,29,13,1.0
4,23,29,29,1.0
4,24,29,31,1.0
4,25,30,13,1.0
4,25,30,14,1.0
4,26,25,28,1.0
4,26,26,22,1.0
4,26,26,23,2.0
4,26,26,27,1.0
4,26,26,28,1.0
4,26,27,30,1.0
4,26,29,14,1.0
4,26,29,23,1.0
4,26,29,27,1.0
4,26,29,28,2.0
4,26,29,30,1.0
4,26,30,30,1.0
4,26,30,31,1.0
4,26,31,30,1.0
4,27,31,31,1.0
4,30,28,31,1.0
4,31,28,30,1.0
4,34,4,30,1.0
4,34,8,26,1.0
4,37,0,17,3.0
4,37,0,18,3.0
4,37,0,26,1.0
4,37,0,29,5.0
4,37,0,31,1.0
4,37,1,17,3.0
4,37,1,18,2.0
4,37,1,19,1.0
4,37,1,26,1.0
4,37,1,28,3.0
4,37,1,29,6.0
4,37,1,30,2.0
4,37,2,17,3.0
4,37,2,19,1.0
4,37,2,26,1.0
4,37,2,28,4.0
4,37,9,28,4.0
4,37,9,29,1.0
4,37,10,28,9.0
4,37,10,29,6.0
4,37,11,29,1.0
4,37,18,22,1.0
4,39,3,31,1.0
4,39,5,27,1.0
4,39,9,26,1.0
4,39,14,22,1.0
4,39,14,23,1.0
4,39,15,22,2.0
4,39,16,21,1.0
4,39,16,22,1.0
4,39,16,23,1.0
4,39,17,22,1.0
4,40,3,27,1.0
4,40,3,28,1.0
4,40,4,27,1.0
4,40,4,29,1.0
4,40,15,20,1.0
4,40,15,21,1.0
4,40,16,20,1.0
4,40,17,20,1.0
4,40,17,21,1.0
4,40,18,19,1.0
4,40,18,21,3.0
4,40,21,3,1.0
4,40,29,1,1.0
4,41,12,23,1.0
4,41,13,23,1.0
4,41,14,21,1.0
4,41,15,21,1.0
4,41,18,19,1.0
4,41,18,20,1.0
4,41,19,20,1.0
4,41,20,13,1.0
4,41,20,20,3.0
4,41,21,12,1.0
4,41,21,13,2.0
4,48,2,31,1.0
4,49,8,29,1.0
4,50,3,17,1.0
4,52,2,18,1.0
4,52,2,29,1.0
4,52,9,28,1.0
4,53,13,30,1.0
4,54,3,27,1.0
4,54,3,28,1.0
4,54,3,31,1.0
4,54,4,27,1.0
4,54,4,29,1.0
4,54,4,30,1.0
4,54,4,31,1.0
4,55,2,16,1.0
4,55,3,19,1.0
4,55,9,25,1.0
4,55,11,22,1.0
4,55,11,30,1.0
4,55,17,23,1.0
4,56,2,17,1.0
4,56,2,28,1.0
4,56,9,29,1.0
4,58,0,31,1.0
4,59,0,26,1.0
4,59,0,27,2.0
4,59,0,28,1.0
4,59,1,26,1.0
4,59,1,27,2.0
4,59,1,28,1.0
4,59,2,27,2.0
4,59,2,30,1.0
4,59,3,17,1.0
4,59,9,27,1.0
4,60,3,18,1.0
4,60,3,29,1.0
4,60,10,28,1.0
4,63,4,31,1.0
4,63,5,31,1.0
5,3,4,30,3.0
5,3,5,9,1.0
5,3,5,30,2.0
5,3,6,9,2.0
5,3,6,10,1.0
5,3,7,9,4.0
5,3,8,9,1.0
5,3,8,10,3.0
5,3,9,10,2.0
5,3,10,10,2.0
5,3,11,11,4.0
5,5,0,1,3.0
5,5,0,2,2.0
5,5,0,17,2.0
5,5,0,18,6.0
5,5,1,1,8.0
5,5,1,2,13.0
5,5,1,17,3.0
5,5,1,18,3.0
5,5,1,19,2.0
5,5,2,0,2.0
5,5,2,1,1.0
5,5,2,9,6.0
5,5,2,10,5.0
5,5,2,17,3.0
5,5,2,18,1.0
5,5,3,9,1.0
5,5,3,10,6.0
5,5,3,20,1.0
5,8,1,6,2.0
5,8,2,6,1.0
5,8,2,7,1.0
5,13,3,2,1.0
5,13,12,1,1.0
5,13,20,7,1.0
5,13,28,1,1.0
5,13,31,12,1.0
5,15,7,10,1.0
5,17,2,0,1.0
5,17,2,17,1.0
5,17,3,11,1.0
5,18,3,1,1.0
5,19,0,3,1.0
5,21,3,1,1.0
5,22,1,4,2.0
5,22,2,4,2.0
5,22,2,5,1.0
5,22,3,4,2.0
5,22,3,5,1.0
5,22,4,4,2.0
5,23,2,1,1.0
5,23,2,18,1.0
5,23,4,9,1.0
5,24,3,2,1.0
5,25,1,17,1.0
5,25,2,1,1.0
5,25,2,19,1.0
5,26,0,0,1.0
5,26,0,4,2.0
5,26,0,16,1.0
5,26,2,11,1.0
5,26,2,20,3.0
5,26,3,1,1.0
5,26,3,2,2.0
5,26,3,4,2.0
5,26,3,5,2.0
5,26,3,6,1.0
5,26,3,17,2.0
5,26,3,20,1.0
5,26,4,17,1.0
5,26,5,8,1.0
5,26,5,9,1.0
5,26,5,10,2.0
5,27,3,2,1.0
5,30,2,2,1.0
5,31,0,0,1.0
5,35,22,5,2.0
5,37,21,2,5.0
5,37,21,3,6.0
5,37,21,4,2.0
5,37,22,2,3.0
5,37,22,3,1.0
5,37,23,5,1.0
5,37,23,7,1.0
5,37,24,5,2.0
5,37,24,6,2.0
5,37,27,3,1.0
5,37,27,4,1.0
5,37,27,12,1.0
5,37,28,13,1.0
5,37,29,2,1.0
5,37,29,5,1.0
5,37,29,13,1.0
5,37,30,1,6.0
5,37,30,2,9.0
5,37,30,3,2.0
5,37,30,5,1.0
5,37,30,13,6.0
5,37,30,14,1.0
5,37,31,1,2.0
5,37,31,2,2.0
5,37,31,12,2.0
5,37,31,13,3.0
5,38,24,6,1.0
5,38,25,7,1.0
5,38,29,12,1.0
5,39,6,23,1.0
5,39,25,0,1.0
5,39,25,8,2.0
5,39,27,0,1.0
5,39,28,12,1.0
5,39,29,11,1.0
5,39,29,12,1.0
5,40,6,23,2.0
5,40,22,4,2.0
5,40,24,14,1.0
5,40,25,7,3.0
5,40,25,8,2.0
5,40,25,14,1.0
5,40,26,1,1.0
5,40,27,1,1.0
5,41,6,24,2.0
5,41,7,25,1.0
5,41,8,17,1.0
5,41,8,25,3.0
5,41,17,19,1.0
5,41,19,20,1.0
5,41,20,19,1.0
5,41,21,18,3.0
5,41,23,7,1.0
5,41,24,14,1.0
5,43,6,23,1.0
5,48,31,4,1.0
5,49,30,5,1.0
5,49,31,5,1.0
5,50,21,5,1.0
5,51,22,5,1.0
5,52,22,3,1.0
5,52,29,2,1.0
5,52,29,13,1.0
5,53,22,7,1.0
5,54,25,0,1.0
5,54,26,1,1.0
5,54,27,0,1.0
5,54,27,1,1.0
5,54,27,2,1.0
5,54,27,3,1.0
5,55,23,7,1.0
5,55,28,13,1.0
5,56,22,2,1.0
5,56,29,0,1.0
5,56,30,14,1.0
5,57,30,7,1.0
5,58,27,5,1.0
5,59,27,13,1.0
5,59,29,2,1.0
5,59,29,4,2.0
5,59,29,5,2.0
5,59,29,6,1.0
5,59,30,4,2.0
5,59,30,5,1.0
5,59,31,3,1.0
5,59,31,4,1.0
5,59,31,5,1.0
5,60,23,3,1.0
5,60,30,2,1.0
5,61,28,5,1.0
5,63,26,0,1.0
5,63,28,0,1.0
6,3,7,10,2.0
6,3,8,10,2.0
6,3,10,22,4.0
6,3,10,23,4.0
6,3,10,24,2.0
6,3,10,25,1.0
6,3,12,11,3.0
6,3,13,10,3.0
6,3,13,11,1.0
6,5,0,1,2.0
6,5,0,2,3.0
6,5,0,17,2.0
6,5,0,18,4.0
6,5,1,1,2.0
6,5,1,2,7.0
6,5,1,17,4.0
6,5,1,18,5.0
6,5,1,19,1.0
6,5,1,31,1.0
6,5,2,0,2.0
6,5,2,1,1.0
6,5,2,5,1.0
6,5,2,9,3.0
6,5,2,10,7.0
6,5,2,17,3.0
6,5,3,9,2.0
6,5,3,10,6.0
6,5,9,19,1.0
6,5,9,20,3.0
6,5,9,21,3.0
6,5,9,27,3.0
6,5,9,28,1.0
6,5,10,27,2.0
6,8,1,3,1.0
6,8,1,4,1.0
6,8,2,3,1.0
6,8,2,4,1.0
6,8,6,10,8.0
6,9,3,1,1.0
6,13,9,10,1.0
6,13,12,11,1.0
6,13,22,12,1.0
6,13,30,6,1.0
6,15,8,10,1.0
6,16,1,0,1.0
6,17,2,0,1.0
6,17,2,17,1.0
6,17,3,11,1.0
6,18,3,0,1.0
6,19,0,3,1.0
6,21,3,20,1.0
6,22,1,3,1.0
6,22,1,4,1.0
6,22,2,3,1.0
6,22,2,4,1.0
6,22,2,5,1.0
6,22,4,3,1.0
6,22,4,4,1.0
6,22,4,5,1.0
6,22,5,3,1.0
6,22,5,4,1.0
6,23,2,1,1.0
6,23,2,18,1.0
6,23,4,9,1.0
6,23,9,28,1.0
6,24,5,9,1.0
6,25,1,2,1.0
6,25,8,28,1.0
6,25,9,27,1.0
6,25,10,28,1.0
6,26,0,17,1.0
6,26,1,3,1.0
6,26,1,4,2.0
6,26,2,1,1.0
6,26,2,2,1.0
6,26,2,9,1.0
6,26,2,19,1.0
6,26,2,20,3.0
6,26,3,0,1.0
6,26,3,3,1.0
6,26,3,4,2.0
6,26,3,17,2.0
6,26,4,10,1.0
6,26,4,17,1.0
6,26,5,9,1.0
6,26,5,10,1.0
6,26,9,27,1.0
6,27,0,3,1.0
6,30,3,1,1.0
6,31,3,1,1.0
6,34,21,8,2.0
6,35,22,5,2.0
6,37,18,8,1.0
6,37,21,2,7.0
6,37,21,3,9.0
6,37,21,4,3.0
6,37,22,2,2.0
6,37,22,3,1.0
6,37,25,0,1.0
6,37,27,2,1.0
6,37,29,4,1.0
6,37,29,13,2.0
6,37,30,0,1.0
6,37,30,1,5.0
6,37,30,2,8.0
6,37,30,3,2.0
6,37,30,5,1.0
6,37,30,6,1.0
6,37,30,12,3.0
6,37,30,13,10.0
6,37,30,14,2.0
6,37,31,1,2.0
6,37,31,2,3.0
6,37,31,12,3.0
6,37,31,13,2.0
6,38,21,6,1.0
6,38,21,7,1.0
6,38,22,6,2.0
6,38,22,7,2.0
6,38,23,6,1.0
6,38,28,12,1.0
6,38,29,12,1.0
6,39,23,5,4.0
6,39,25,0,1.0
6,39,27,0,1.0
6,40,16,30,1.0
6,40,16,31,2.0
6,40,17,31,1.0
6,40,19,10,2.0
6,40,20,10,2.0
6,40,21,9,1.0
6,40,21,10,3.0
6,40,22,5,1.0
6,40,22,6,3.0
6,40,22,10,1.0
6,40,24,6,1.0
6,40,25,1,1.0
6,40,27,2,1.0
6,40,28,2,1.0
6,41,19,8,3.0
6,41,19,9,1.0
6,41,19,10,5.0
6,41,20,8,2.0
6,41,20,9,2.0
6,41,20,10,4.0
6,41,20,16,1.0
6,41,21,7,1.0
6,41,21,8,3.0
6,41,21,9,1.0
6,41,21,10,3.0
6,41,21,19,1.0
6,41,22,17,2.0
6,41,24,15,1.0
6,48,30,4,1.0
6,49,23,2,1.0
6,49,30,0,1.0
6,50,23,4,1.0
6,51,22,5,1.0
6,52,22,3,1.0
6,52,29,2,1.0
6,52,29,13,1.0
6,53,17,1,1.0
6,54,24,0,1.0
6,54,25,0,1.0
6,54,25,1,1.0
6,54,27,0,1.0
6,54,27,1,1.0
6,54,27,2,2.0
6,54,28,2,1.0
6,55,19,9,1.0
6,55,21,2,1.0
6,55,22,4,1.0
6,55,22,6,1.0
6,55,28,13,1.0
6,56,22,2,1.0
6,56,29,0,1.0
6,56,30,14,1.0
6,57,31,6,1.0
6,58,29,6,1.0
6,59,28,13,1.0
6,59,28,14,2.0
6,59,29,2,1.0
6,59,29,4,1.0
6,59,29,5,1.0
6,59,30,4,3.0
6,59,30,5,4.0
6,59,31,0,1.0
6,59,31,3,1.0
6,59,31,4,2.0
6,60,23,3,1.0
6,60,30,2,1.0
6,60,30,13,1.0
6,61,29,6,1.0
6,63,26,0,1.0
6,63,28,0,1.0
6,63,28,1,1.0
7,2,8,18,1.0
7,3,3,28,1.0
7,3,3,29,2.0
7,3,3,30,1.0
7,3,4,31,1.0
7,3,7,28,1.0
7,3,7,29,1.0
7,3,8,25,1.0
7,3,8,28,2.0
7,3,9,24,3.0
7,5,0,28,3.0
7,5,0,29,2.0
7,5,1,28,2.0
7,5,1,29,6.0
7,5,1,30,1.0
7,5,2,28,3.0
7,5,3,26,1.0
7,5,9,28,1.0
7,5,9,29,5.0
7,5,10,28,11.0
7,5,10,29,5.0
7,5,18,30,1.0
7,13,0,28,1.0
7,13,1,28,1.0
7,13,6,10,1.0
7,13,9,10,1.0
7,15,8,18,1.0
7,16,2,26,1.0
7,17,2,28,1.0
7,17,9,29,1.0
7,18,1,28,1.0
7,19,1,30,1.0
7,22,3,28,1.0
7,22,3,29,2.0
7,22,3,30,1.0
7,22,4,29,1.0
7,23,2,29,1.0
7,23,9,28,1.0
7,24,1,27,1.0
7,26,1,24,1.0
7,26,2,27,3.0
7,26,2,28,1.0
7,26,2,30,2.0
7,26,2,31,2.0
7,26,8,26,2.0
7,26,9,26,1.0
7,26,10,29,1.0
7,27,0,28,1.0
7,30,0,24,1.0
7,31,0,24,1.0
7,35,9,20,2.0
7,37,0,0,1.0
7,37,0,1,3.0
7,37,0,2,3.0
7,37,1,1,3.0
7,37,1,2,5.0
7,37,1,5,1.0
7,37,2,0,2.0
7,37,2,1,1.0
7,37,2,9,5.0
7,37,2,10,8.0
7,37,3,9,1.0
7,37,3,10,1.0
7,38,9,19,1.0
7,38,10,20,1.0
7,39,0,6,1.0
7,39,3,7,1.0
7,40,0,5,2.0
7,40,4,8,1.0
7,40,4,9,1.0
7,40,9,18,3.0
7,40,10,19,1.0
7,40,11,20,1.0
7,41,3,20,1.0
7,41,5,9,1.0
7,41,10,22,1.0
7,41,11,22,1.0
7,41,11,23,1.0
7,48,0,0,1.0
7,50,1,11,1.0
7,52,2,1,1.0
7,52,4,9,1.0
7,53,1,11,1.0
7,54,0,5,2.0
7,54,0,6,1.0
7,55,1,1,1.0
7,55,1,3,1.0
7,55,2,11,1.0
7,55,4,8,1.0
7,55,10,20,1.0
7,56,2,0,1.0
7,59,0,0,1.0
7,59,2,3,2.0
7,59,3,0,3.0
7,59,3,6,1.0
7,60,3,2,1.0
7,60,4,10,1.0
7,63,1,6,1.0
8,3,3,28,1.0
8,3,3,29,1.0
8,3,3,30,2.0
8,3,5,30,1.0
8,3,5,31,1.0
8,3,9,24,4.0
8,3,16,27,1.0
8,3,23,21,1.0
8,3,25,21,1.0
8,3,25,22,1.0
8,3,26,22,2.0
8,3,27,22,1.0
8,3,27,23,1.0
8,3,27,25,1.0
8,3,28,23,1.0
8,3,28,24,2.0
8,5,0,17,2.0
8,5,0,18,7.0
8,5,0,29,4.0
8,5,1,17,4.0
8,5,1,18,4.0
8,5,1,19,1.0
8,5,1,28,2.0
8,5,1,29,4.0
8,5,1,30,2.0
8,5,2,17,3.0
8,5,2,28,3.0
8,5,2,29,4.0
8,5,2,30,1.0
8,5,3,29,1.0
8,5,5,28,1.0
8,5,9,26,1.0
8,5,9,27,3.0
8,5,9,28,2.0
8,5,9,29,1.0
8,5,10,27,1.0
8,5,10,28,8.0
8,5,10,29,5.0
8,5,11,28,1.0
